student_id,age,grade,subject,attendance,term1_marks,term2_marks,term3_marks,future_performance,marks,attendance_score,marks_avg,marks_delta,marks_slope,marks_volatility,is_crashing,performance_momentum,attendance_marks_interaction,grade_marks_ratio
6669,15,10,Geography,45.26,50.24,60.46,75.53,78.37,75.53,0.4526,62.076666666666675,15.07,12.645,12.722273119742923,0,0.34184877999999996,34.184878,7.553
9234,15,10,Mathematics,70.34,60.84,62.98,66.61,71.0,66.61,0.7034,63.47666666666667,3.6300000000000026,2.884999999999998,2.916887610679116,0,0.46853474,46.853474,6.661
9234,15,10,Science,70.34,59.1,74.86,89.64,87.38,89.64,0.7034,74.53333333333335,14.780000000000001,15.27,15.272620382021328,0,0.63052776,63.052776,8.964
9234,15,10,English,70.34,24.49,38.19,57.17,58.11,57.17,0.7034,39.949999999999996,18.980000000000004,16.340000000000003,16.410935378582174,0,0.40213378000000005,40.213378000000006,5.7170000000000005
9234,15,10,History,70.34,60.01,57.34,58.62,57.4,58.62,0.7034,58.656666666666666,1.279999999999994,-0.6950000000000003,1.335377599532554,0,0.41233308,41.233308,5.862
9234,15,10,Geography,70.34,73.91,60.25,54.58,54.22,54.58,0.7034,62.913333333333334,-5.670000000000002,-9.665,9.936409478948285,0,0.38391572,38.391572000000004,5.458
1674,15,10,Mathematics,87.76,67.7,69.1,66.07,65.78,66.07,0.8776,67.62333333333333,-3.030000000000001,-0.8150000000000048,1.5164541975718673,0,0.5798303199999999,57.983031999999994,6.606999999999999
1674,15,10,Science,87.76,51.11,75.5,94.91,98.19,94.91,0.8776,73.83999999999999,19.409999999999997,21.9,21.94713420927662,0,0.83293016,83.293016,9.491
1674,15,10,English,87.76,36.13,46.33,62.18,70.62,62.18,0.8776,48.21333333333334,15.850000000000001,13.024999999999999,13.126722109244687,0,0.54569168,54.569168000000005,6.218
1674,15,10,History,87.76,79.33,76.64,71.96,73.9,71.96,0.8776,75.97666666666667,-4.680000000000007,-3.6850000000000023,3.7295084573350086,0,0.63152096,63.152096,7.196
1674,15,10,Geography,87.76,73.95,87.99,83.87,89.7,83.87,0.8776,81.93666666666667,-4.11999999999999,4.960000000000001,7.216906077630032,0,0.73604312,73.60431200000001,8.387
9159,15,10,Mathematics,70.42,71.35,43.73,52.34,48.46,52.34,0.7042,55.806666666666665,8.610000000000007,-9.504999999999995,14.132566410009657,0,0.36857828000000004,36.857828000000005,5.234
9159,15,10,Science,70.42,33.23,54.1,69.39,74.36,69.39,0.7042,52.24,15.29,18.080000000000002,18.151614253283373,0,0.48864438000000004,48.86443800000001,6.939
9159,15,10,English,70.42,58.34,64.89,71.08,73.28,71.08,0.7042,64.77,6.189999999999998,6.369999999999997,6.370847667304561,0,0.5005453599999999,50.054536,7.108
9159,15,10,History,70.42,79.61,83.72,86.02,85.03,86.02,0.7042,83.11666666666666,2.299999999999997,3.2049999999999983,3.2473117086804777,0,0.6057528400000001,60.575284,8.602
9159,15,10,Geography,70.42,83.59,82.61,85.4,85.42,85.4,0.7042,83.86666666666666,2.7900000000000063,0.9050000000000011,1.4154269085097053,0,0.6013868000000001,60.13868000000001,8.540000000000001
8202,15,10,Mathematics,75.56,77.54,75.94,62.88,60.1,62.88,0.7556,72.12,-13.059999999999995,-7.330000000000002,8.041964934019546,0,0.47512128000000003,47.512128000000004,6.288
8202,15,10,Science,75.56,72.85,70.36,72.31,71.72,72.31,0.7556,71.83999999999999,1.9500000000000028,-0.269999999999996,1.3098473193467994,0,0.5463743600000001,54.63743600000001,7.231
8202,15,10,English,75.56,57.93,69.89,85.48,85.54,85.48,0.7556,71.10000000000001,15.590000000000003,13.775000000000002,13.814800034745348,0,0.64588688,64.588688,8.548
8202,15,10,History,75.56,86.01,73.18,64.2,65.89,64.2,0.7556,74.46333333333332,-8.980000000000004,-10.905000000000001,10.961488645860715,0,0.4850952,48.50952,6.42
8202,15,10,Geography,75.56,86.44,82.66,27.63,26.07,27.63,0.7556,65.57666666666667,-55.03,-29.405,32.91708117882467,1,0.20877228000000003,20.877228000000002,2.763
6658,15,10,Mathematics,49.37,64.13,60.73,59.9,57.05,59.9,0.49369999999999997,61.586666666666666,-0.8299999999999983,-2.1149999999999984,2.241346321596314,0,0.29572629999999994,29.572629999999997,5.99
6658,15,10,Science,49.37,25.31,49.54,64.06,70.97,64.06,0.49369999999999997,46.303333333333335,14.520000000000003,19.375,19.57671150457434,0,0.31626422,31.626421999999998,6.406000000000001
6658,15,10,English,49.37,42.37,54.77,71.44,68.09,71.44,0.49369999999999997,56.19333333333333,16.669999999999995,14.535,14.587173589607184,0,0.35269928,35.269928,7.144
6658,15,10,History,49.37,66.35,70.05,67.24,66.41,67.24,0.49369999999999997,67.88,-2.8100000000000023,0.4450000000000003,1.9312431229651035,0,0.33196388,33.196388,6.723999999999999
6658,15,10,Geography,49.37,86.32,78.93,72.24,70.3,72.24,0.49369999999999997,79.16333333333334,-6.690000000000012,-7.039999999999999,7.042899497602767,0,0.35664888,35.664888,7.223999999999999
8366,15,10,Mathematics,51.85,88.79,91.66,15.98,12.23,15.98,0.5185,65.47666666666666,-75.67999999999999,-36.405,42.88938369029489,1,0.0828563,8.28563,1.598
8366,15,10,Science,51.85,86.55,85.61,25.41,22.23,25.41,0.5185,65.85666666666667,-60.2,-30.57,35.03099389588216,1,0.13175085,13.175085,2.541
8366,15,10,English,51.85,61.12,61.32,60.28,61.06,60.28,0.5185,60.906666666666666,-1.0399999999999991,-0.41999999999999815,0.5518453889753291,0,0.3125518,31.25518,6.0280000000000005
8366,15,10,History,51.85,84.58,78.01,68.09,63.47,68.09,0.5185,76.89333333333333,-9.920000000000002,-8.244999999999997,8.301519941151337,0,0.35304665,35.304665,6.809
8366,15,10,Geography,51.85,84.46,88.65,86.49,82.19,86.49,0.5185,86.53333333333335,-2.160000000000011,1.0150000000000006,2.095336090781944,0,0.4484506499999999,44.84506499999999,8.649
6123,15,10,Mathematics,74.26,70.44,65.44,67.38,70.02,67.38,0.7426,67.75333333333333,1.9399999999999977,-1.5300000000000011,2.520819972416383,0,0.50036388,50.036388,6.7379999999999995
6123,15,10,Science,74.26,87.58,82.38,71.34,69.33,71.34,0.7426,80.43333333333332,-11.039999999999992,-8.119999999999997,8.293161841742466,0,0.5297708400000001,52.977084000000005,7.134
6123,15,10,English,74.26,86.02,79.86,72.94,75.07,72.94,0.7426,79.60666666666667,-6.920000000000002,-6.539999999999999,6.5436788837268995,0,0.54165244,54.165244,7.294
6123,15,10,History,74.26,31.86,38.4,86.68,96.89,86.68,0.7426,52.31333333333333,48.28000000000001,27.410000000000004,29.941505194851736,0,0.6436856800000001,64.36856800000001,8.668000000000001
6123,15,10,Geography,74.26,86.5,75.85,69.3,68.36,69.3,0.7426,77.21666666666665,-6.549999999999997,-8.600000000000001,8.68106176301801,0,0.5146218,51.462180000000004,6.93
10006,15,10,Mathematics,92.94,97.58,99.26,16.3,21.37,16.3,0.9294,71.04666666666667,-82.96000000000001,-40.64,47.41944467550557,1,0.15149220000000002,15.149220000000001,1.6300000000000001
10006,15,10,Science,92.94,82.93,87.4,27.56,26.14,27.56,0.9294,65.96333333333334,-59.84,-27.685000000000002,33.33327516661592,1,0.25614264,25.614264,2.756
10006,15,10,English,92.94,89.02,82.22,75.08,73.62,75.08,0.9294,82.10666666666667,-7.140000000000001,-6.969999999999999,6.970691022655739,0,0.6977935200000001,69.779352,7.508
10006,15,10,History,92.94,69.56,67.13,69.52,68.48,69.52,0.9294,68.73666666666666,2.3900000000000006,-0.020000000000003126,1.3915578799796073,0,0.64611888,64.611888,6.952
10006,15,10,Geography,92.94,44.66,68.47,87.81,94.24,87.81,0.9294,66.98,19.340000000000003,21.575000000000003,21.61355361804255,0,0.81610614,81.610614,8.781
5681,15,10,Mathematics,26.83,26.8,50.88,65.52,67.75,65.52,0.2683,47.73333333333333,14.639999999999993,19.36,19.550849938898647,0,0.17579016,17.579016,6.552
5681,15,10,Science,26.83,61.48,74.79,68.39,63.33,68.39,0.2683,68.22000000000001,-6.400000000000006,3.455000000000002,6.656628275636252,0,0.18349036999999999,18.349037,6.839
5681,15,10,English,26.83,82.45,86.58,89.99,83.41,89.99,0.2683,86.33999999999999,3.4099999999999966,3.769999999999996,3.7757250959252806,0,0.24144316999999998,24.144316999999997,8.998999999999999
5681,15,10,History,26.83,67.52,66.11,64.25,66.19,64.25,0.2683,65.96,-1.8599999999999994,-1.634999999999998,1.6401524319403955,0,0.17238274999999997,17.238274999999998,6.425
5681,15,10,Geography,26.83,63.49,63.55,60.71,57.71,60.71,0.2683,62.583333333333336,-2.8399999999999963,-1.3900000000000006,1.6226316073999454,0,0.16288492999999998,16.288493,6.071
7563,15,10,Mathematics,58.59,37.17,51.52,64.93,64.01,64.93,0.5859000000000001,51.20666666666667,13.410000000000004,13.880000000000003,13.882652244197915,0,0.3804248700000001,38.04248700000001,6.493
7563,15,10,Science,58.59,68.58,72.3,76.2,72.2,76.2,0.5859000000000001,72.36,3.9000000000000057,3.8100000000000023,3.810354314233785,0,0.44645580000000007,44.64558000000001,7.62
7563,15,10,English,58.59,82.08,83.93,88.89,90.93,88.89,0.5859000000000001,84.96666666666665,4.959999999999994,3.405000000000001,3.5213681053439063,0,0.5208065100000001,52.08065100000001,8.889
7563,15,10,History,58.59,35.39,53.59,65.74,66.26,65.74,0.5859000000000001,51.57333333333333,12.149999999999991,15.174999999999997,15.275170484591433,0,0.38517066,38.517066,6.574
7563,15,10,Geography,58.59,73.12,73.25,71.84,67.78,71.84,0.5859000000000001,72.73666666666666,-1.4099999999999966,-0.6400000000000006,0.7792517778826892,0,0.4209105600000001,42.09105600000001,7.184
10007,15,10,Mathematics,92.55,82.37,79.41,82.19,84.79,82.19,0.9255,81.32333333333334,2.780000000000001,-0.09000000000000341,1.6594376557537023,0,0.76066845,76.066845,8.219
10007,15,10,Science,92.55,63.27,66.32,63.2,65.47,63.2,0.9255,64.26333333333334,-3.1199999999999903,-0.03500000000000014,1.7814694309286683,0,0.5849160000000001,58.491600000000005,6.32
10007,15,10,English,92.55,56.76,80.47,60.75,65.28,60.75,0.9255,65.99333333333333,-19.72,1.995000000000001,12.694897925282163,0,0.56224125,56.224125,6.075
10007,15,10,History,92.55,70.6,75.54,77.63,78.89,77.63,0.9255,74.58999999999999,2.089999999999989,3.5150000000000006,3.610000000000002,0,0.71846565,71.846565,7.763
10007,15,10,Geography,92.55,82.86,88.7,60.79,61.88,60.79,0.9255,77.45,-27.910000000000004,-11.035,14.720499312183675,0,0.56261145,56.261145,6.079
4261,15,10,Mathematics,94.4,45.03,65.15,83.59,83.47,83.59,0.9440000000000001,64.59,18.439999999999998,19.28,19.286098620509023,0,0.7890896000000001,78.90896000000001,8.359
4261,15,10,Science,94.4,38.55,72.33,50.6,59.36,50.6,0.9440000000000001,53.82666666666666,-21.729999999999997,6.025000000000002,17.11959793141572,0,0.47766400000000003,47.766400000000004,5.0600000000000005
4261,15,10,English,94.4,28.16,44.61,56.75,59.04,56.75,0.9440000000000001,43.173333333333325,12.14,14.295,14.34904294137185,0,0.53572,53.572,5.675
4261,15,10,History,94.4,31.63,50.18,69.92,77.0,69.92,0.9440000000000001,50.576666666666675,19.740000000000002,19.145000000000003,19.148081714190937,0,0.6600448,66.00448,6.992
4261,15,10,Geography,94.4,55.16,31.93,73.78,72.08,73.78,0.9440000000000001,53.623333333333335,41.85,9.310000000000002,20.96727529588271,0,0.6964832000000001,69.64832000000001,7.378
3440,15,10,Mathematics,94.86,70.72,67.87,71.09,68.85,71.09,0.9486,69.89333333333333,3.219999999999999,0.18500000000000227,1.7619969731339857,0,0.67435974,67.435974,7.109
3440,15,10,Science,94.86,94.31,87.08,78.67,76.04,78.67,0.9486,86.68666666666667,-8.409999999999997,-7.82,7.827415495125664,0,0.74626362,74.626362,7.867
3440,15,10,English,94.86,90.57,86.82,17.1,19.55,17.1,0.9486,64.83,-69.72,-36.735,41.37789627325198,1,0.1622106,16.22106,1.7100000000000002
3440,15,10,History,94.86,68.16,64.44,60.42,63.15,60.42,0.9486,64.33999999999999,-4.019999999999996,-3.8699999999999974,3.8709688709675745,0,0.57314412,57.314412000000004,6.042
3440,15,10,Geography,94.86,78.18,47.3,89.69,91.29,89.69,0.9486,71.72333333333334,42.39,5.7549999999999955,21.92018324132655,0,0.8507993399999999,85.079934,8.969
9311,15,10,Mathematics,46.0,69.54,78.72,73.08,73.73,73.08,0.46,73.77999999999999,-5.640000000000001,1.769999999999996,4.629859609102631,0,0.33616799999999997,33.6168,7.308
9311,15,10,Science,46.0,28.17,41.3,58.38,63.11,58.38,0.46,42.61666666666667,17.080000000000005,15.105,15.147977862848009,0,0.268548,26.8548,5.838
9311,15,10,English,46.0,81.82,81.29,86.12,78.03,86.12,0.46,83.07666666666667,4.829999999999998,2.1500000000000057,2.6488928504817526,0,0.396152,39.6152,8.612
9311,15,10,History,46.0,84.73,81.88,81.68,72.71,81.68,0.46,82.76333333333334,-0.19999999999998863,-1.5249999999999986,1.706116447764729,0,0.37572800000000006,37.57280000000001,8.168000000000001
9311,15,10,Geography,46.0,38.06,56.62,75.42,78.99,75.42,0.46,56.70000000000001,18.800000000000004,18.68,18.680128479215554,0,0.346932,34.693200000000004,7.542
1436,15,10,Mathematics,87.1,74.49,54.34,37.44,41.28,37.44,0.871,55.423333333333325,-16.900000000000006,-18.525,18.548742095714555,0,0.32610239999999996,32.61024,3.7439999999999998
1436,15,10,Science,87.1,66.31,71.21,73.05,73.23,73.05,0.871,70.19,1.8400000000000034,3.3699999999999974,3.4838484467611357,0,0.6362654999999999,63.626549999999995,7.305
1436,15,10,English,87.1,54.03,70.06,82.1,90.15,82.1,0.871,68.73,12.039999999999992,14.034999999999997,14.082183779513741,0,0.7150909999999999,71.50909999999999,8.209999999999999
1436,15,10,History,87.1,58.28,89.25,67.64,71.83,67.64,0.871,71.72333333333334,-21.61,4.68,15.883653022316162,0,0.5891444,58.91444,6.764
1436,15,10,Geography,87.1,76.66,51.38,35.31,35.36,35.31,0.871,54.449999999999996,-16.07,-20.674999999999997,20.845246460524276,0,0.30755010000000005,30.755010000000002,3.531
3421,15,10,Mathematics,92.95,62.74,61.46,64.5,66.7,64.5,0.9295,62.9,3.039999999999999,0.879999999999999,1.5263027222671124,0,0.5995275,59.95275,6.45
3421,15,10,Science,92.95,87.18,91.21,11.32,5.59,11.32,0.9295,63.23666666666666,-79.88999999999999,-37.93000000000001,45.00628215408748,1,0.1052194,10.52194,1.1320000000000001
3421,15,10,English,92.95,88.46,85.56,18.53,20.49,18.53,0.9295,64.18333333333332,-67.03,-34.964999999999996,39.563526553295695,1,0.17223635,17.223635,1.8530000000000002
3421,15,10,History,92.95,73.5,59.98,51.43,49.14,51.43,0.9295,61.63666666666666,-8.549999999999997,-11.035,11.127876407173712,0,0.47804185,47.804185,5.143
3421,15,10,Geography,92.95,57.88,70.77,85.2,87.94,85.2,0.9295,71.28333333333335,14.430000000000007,13.66,13.667232102124165,0,0.7919339999999999,79.1934,8.52
4340,15,10,Mathematics,67.03,85.47,74.26,63.21,58.25,63.21,0.6703,74.31333333333335,-11.050000000000004,-11.129999999999999,11.13009583666436,0,0.42369663,42.369663,6.321
4340,15,10,Science,67.03,77.03,64.66,49.79,51.67,49.79,0.6703,63.82666666666666,-14.869999999999997,-13.620000000000001,13.63910676449647,0,0.33374237,33.374237,4.979
4340,15,10,English,67.03,68.25,67.26,71.14,70.59,71.14,0.6703,68.88333333333333,3.8799999999999955,1.4450000000000003,2.0160439810017357,0,0.47685141999999997,47.685142,7.114
4340,15,10,History,67.03,39.91,63.72,83.01,84.73,83.01,0.6703,62.21333333333333,19.290000000000006,21.550000000000004,21.589465795459912,0,0.5564160300000001,55.641603,8.301
4340,15,10,Geography,67.03,70.31,69.12,65.74,60.41,65.74,0.6703,68.39,-3.3800000000000097,-2.2850000000000037,2.37084373167023,0,0.44065521999999996,44.065521999999994,6.574
8837,15,10,Mathematics,75.8,45.31,59.79,70.78,75.28,70.78,0.758,58.626666666666665,10.990000000000002,12.735,12.774788974121385,0,0.5365124,53.65124,7.078
8837,15,10,Science,75.8,64.89,84.08,38.02,37.01,38.02,0.758,62.330000000000005,-46.059999999999995,-13.434999999999999,23.13646688671371,1,0.28819160000000005,28.819160000000004,3.8020000000000005
8837,15,10,English,75.8,29.89,39.97,58.38,62.81,58.38,0.758,42.74666666666667,18.410000000000004,14.245000000000001,14.446537070638533,0,0.44252040000000004,44.25204,5.838
8837,15,10,History,75.8,82.02,84.62,82.12,80.72,82.12,0.758,82.92,-2.5,0.05000000000000426,1.473091986265626,0,0.6224696000000001,62.24696,8.212
8837,15,10,Geography,75.8,51.28,69.38,89.16,88.34,89.16,0.758,69.94,19.78,18.939999999999998,18.946208063884445,0,0.6758328,67.58328,8.916
8932,15,10,Mathematics,69.89,81.3,77.92,81.24,79.7,81.24,0.6989,80.15333333333332,3.319999999999993,-0.030000000000001137,1.9343560513342213,0,0.5677863599999999,56.77863599999999,8.123999999999999
8932,15,10,Science,69.89,65.24,68.91,68.13,70.44,68.13,0.6989,67.42666666666666,-0.7800000000000011,1.4450000000000003,1.9334511458356884,0,0.47616057,47.616057,6.813
8932,15,10,English,69.89,74.13,64.14,52.14,48.96,52.14,0.6989,63.46999999999999,-12.0,-10.994999999999997,11.010299723440772,0,0.36440646,36.440646,5.214
8932,15,10,History,69.89,67.75,65.95,63.92,65.11,63.92,0.6989,65.87333333333333,-2.030000000000001,-1.9149999999999991,1.9161506551765,0,0.44673688,44.673688,6.392
8932,15,10,Geography,69.89,73.17,60.79,51.77,49.17,51.77,0.6989,61.910000000000004,-9.019999999999996,-10.7,10.743872672365397,0,0.36182053000000003,36.182053,5.1770000000000005
9011,15,10,Mathematics,72.55,80.7,81.12,28.97,33.6,28.97,0.7254999999999999,63.596666666666664,-52.150000000000006,-25.865000000000002,29.988308277282556,1,0.21017734999999999,21.017735,2.897
9011,15,10,Science,72.55,72.67,60.14,64.92,64.75,64.92,0.7254999999999999,65.91000000000001,4.780000000000001,-3.875,6.323393076505683,0,0.47099459999999993,47.09945999999999,6.492
9011,15,10,English,72.55,36.34,36.72,66.62,73.01,66.62,0.7254999999999999,46.56,29.900000000000006,15.14,17.37350856908299,0,0.4833280999999999,48.332809999999995,6.662000000000001
9011,15,10,History,72.55,69.72,67.14,67.82,70.94,67.82,0.7254999999999999,68.22666666666667,0.6799999999999926,-0.9500000000000028,1.3372110279732716,0,0.4920340999999999,49.20340999999999,6.781999999999999
9011,15,10,Geography,72.55,64.66,69.58,71.11,72.9,71.11,0.7254999999999999,68.45,1.5300000000000011,3.2250000000000014,3.370207708732506,0,0.5159030499999999,51.590304999999994,7.111
7464,15,10,Mathematics,60.22,50.1,69.34,86.92,82.25,86.92,0.6022,68.78666666666668,17.58,18.41,18.41623559073171,0,0.52343224,52.343224,8.692
7464,15,10,Science,60.22,56.12,54.1,49.95,48.41,49.95,0.6022,53.39000000000001,-4.149999999999999,-3.0849999999999973,3.1456795768164283,0,0.3007989,30.07989,4.995
7464,15,10,English,60.22,73.35,61.7,50.58,53.76,50.58,0.6022,61.876666666666665,-11.120000000000005,-11.384999999999998,11.386027987552696,0,0.30459275999999996,30.459275999999996,5.058
7464,15,10,History,60.22,68.21,64.66,69.07,64.67,69.07,0.6022,67.31333333333333,4.409999999999997,0.4299999999999997,2.3377410749125587,0,0.4159395399999999,41.59395399999999,6.906999999999999
7464,15,10,Geography,60.22,80.48,81.4,83.93,82.46,83.93,0.6022,81.93666666666667,2.530000000000001,1.7250000000000014,1.786514296985428,0,0.50542646,50.542646,8.393
8849,15,10,Mathematics,29.67,39.7,59.66,73.16,76.97,73.16,0.2967,57.50666666666666,13.5,16.729999999999997,16.83361319899365,0,0.21706572000000002,21.706572,7.316
8849,15,10,Science,29.67,72.76,65.8,55.69,54.09,55.69,0.2967,64.75,-10.11,-8.535000000000004,8.583303559818916,0,0.16523223,16.523223,5.569
8849,15,10,English,29.67,32.01,43.09,62.09,59.64,62.09,0.2967,45.73,19.0,15.040000000000003,15.21278409759371,0,0.18422103000000004,18.422103000000003,6.2090000000000005
8849,15,10,History,29.67,69.46,67.22,65.71,63.39,65.71,0.2967,67.46333333333332,-1.5100000000000051,-1.875,1.88680505970631,0,0.19496157,19.496157,6.571
8849,15,10,Geography,29.67,87.55,86.37,15.64,6.81,15.64,0.2967,63.18666666666667,-70.73,-35.955,41.180847894783966,1,0.04640388000000001,4.640388000000001,1.564
4972,15,10,Mathematics,78.19,47.27,67.29,81.03,87.84,81.03,0.7818999999999999,65.19666666666667,13.739999999999995,16.88,16.977070811342376,0,0.6335735699999999,63.35735699999999,8.103
