Attendance,Term1,Term2,Term3,PredictedScore
16,66,65,73,65.56
90,43,50,52,55.43
92,76,71,68,71.42
24,76,92,70,72.44
11,94,100,97,89.61
11,75,86,87,79.61
30,53,52,23,32.77
26,56,77,100,85.82
92,38,31,25,33.6
28,83,96,77,78.42
39,44,48,42,44.05
51,58,60,68,63.99
96,66,42,21,35.44
92,81,79,84,83.63
43,44,62,74,67.98
76,66,48,31,40.68
4,45,23,7,11.95
97,37,5,34,31.94
45,39,27,26,28.74
58,56,63,79,72.72
14,59,59,35,40.68
10,43,37,46,40.22
31,64,86,91,84.11
21,53,53,24,32.71
40,5,0,0,4.0
16,45,40,51,44.95
95,97,79,80,81.74
32,76,94,100,91.69
52,66,46,28,36.51
10,34,35,42,37.23
95,57,57,58,61.55
8,50,29,21,22.39
67,95,73,91,83.49
8,99,100,100,90.8
67,46,58,47,52.96
54,63,62,62,61.49
51,47,21,25,26.85
85,80,79,72,76.24
96,76,53,24,40.37
49,43,32,17,25.32
26,45,37,56,47.55
3,34,41,22,26.42
5,58,80,92,80.01
61,54,41,45,45.76
30,53,41,28,32.73
99,65,57,69,68.86
98,74,84,77,81.72
17,65,67,95,79.21
72,33,24,2,16.31
86,60,80,66,72.65
73,68,53,64,62.26
52,39,40,34,37.98
38,43,44,65,56.32
39,46,52,60,55.69
33,100,100,100,93.3
76,28,3,3,11.1
31,44,61,55,54.58
96,89,100,100,99.6
30,69,100,84,83.55
91,67,98,67,79.34
23,49,54,70,60.82
34,70,83,72,71.81
54,59,56,55,55.76
56,46,49,51,51.15
99,79,58,50,57.47
12,83,100,85,82.24
99,42,46,52,55.17
40,57,69,76,70.71
88,48,28,34,38.27
41,51,52,47,48.64
59,63,77,68,70.1
81,71,74,57,64.77
34,54,69,65,63.19
44,68,88,74,75.42
82,49,45,40,46.46
31,26,30,26,28.27
66,86,73,48,57.54
67,60,68,51,58.35
27,73,75,65,64.85
90,29,28,16,27.44
24,65,29,34,31.82
2,41,44,44,40.3
10,35,28,52,40.79
33,86,92,65,70.76
74,88,82,46,59.87
61,68,68,44,53.36
0,45,22,11,13.44
27,65,45,64,54.96
77,94,63,50,57.31
87,100,100,93,94.91
48,54,46,73,62.69
9,23,19,30,24.82
52,55,43,43,44.8
69,88,100,92,92.26
32,72,88,100,89.86
3,37,30,24,23.98
18,80,79,100,85.63
94,64,55,52,57.8
100,67,77,84,84.19
33,68,82,62,65.83
12,77,84,95,83.83
16,67,67,64,60.57
48,50,67,66,64.83
67,67,77,78,76.91
81,66,76,85,82.6
89,52,52,68,65.62
53,75,59,42,48.7
72,85,67,63,65.3
2,4,30,42,34.86
31,67,30,38,35.46
75,53,37,36,40.72
16,57,69,91,77.27
49,64,58,74,67.43
21,66,80,68,67.12
65,69,100,100,96.5
49,72,83,78,76.75
89,90,88,73,79.59
82,70,82,60,69.25
69,23,10,17,20.41
95,55,43,42,48.06
85,73,76,97,90.01
46,70,67,68,65.82
91,67,52,86,76.99
53,74,52,47,49.63
42,50,50,70,61.41
45,15,34,35,36.03
12,75,100,100,91.2
93,39,42,7,26.77
22,31,41,38,37.98
0,17,0,3,1.98
95,78,100,100,99.5
97,49,46,51,54.3
95,77,99,100,99.42
0,92,75,77,69.51
40,50,57,58,56.49
40,55,53,32,39.74
82,87,75,81,79.65
45,36,39,56,50.12
73,49,66,54,59.68
36,46,53,81,68.39
93,50,23,15,25.7
74,74,66,74,72.2
96,43,44,22,36.68
86,46,63,69,69.52
24,52,35,59,48.9
68,50,46,56,54.35
49,55,46,56,52.86
7,58,75,84,74.06
74,65,73,62,66.86
64,35,41,60,55.27
23,52,61,64,59.27
82,26,21,8,19.79
75,62,65,72,70.87
63,79,79,94,86.7
31,61,55,71,62.51
70,74,62,76,72.06
23,48,51,65,56.87
75,100,90,100,94.71
10,45,54,46,45.45
5,36,49,51,46.32
71,64,52,59,58.59
93,89,88,73,79.89
4,65,64,56,53.61
80,57,49,44,49.32
36,62,83,100,88.56
64,95,100,100,96.4
65,46,48,58,56.23
20,47,64,65,60.24
32,80,84,91,83.27
39,45,61,60,58.48
82,32,33,42,43.85
61,33,36,17,27.76
93,50,37,55,54.12
21,51,59,55,53.41
20,58,32,39,35.53
86,46,37,43,45.58
18,70,60,51,51.08
70,54,36,33,37.83
31,53,36,42,39.82
90,68,62,62,65.14
10,54,65,43,46.69
62,92,88,93,89.14
